CultLand,CropCultLand,CropTillageDepth,SeedlingsPerPit,TransplantingIrrigationHours,TransIrriCost,StandingWater,Ganaura,CropOrgFYM,NoFertilizerAppln,BasalDAP,BasalUrea,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,Harv_hand_rent,Residue_length,Residue_perc,Acre
15.0,12.0,3.0,4.0,2.0,405.0184994861254,9.0,28.292929292929294,76.75355450236967,1.0,8.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,28.0,10.0,0.2272727272727273
10.0,10.0,5.0,2.0,2.0,400.0,3.0,28.292929292929294,2.0,3.0,11.831665150136487,13.187760778859527,4.0,35.0,4.0,72.0,400.0,30.0,10.0,0.0909090909090909
30.0,25.0,4.0,3.0,10.0,3000.0,1.0,4.0,76.75355450236967,2.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,900.0,28.0,10.0,0.5454545454545454
8.0,8.0,4.0,3.0,3.0,30.0,3.0,2.0,76.75355450236967,2.0,3.0,3.0,6.0,25.0,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.1111111111111111
15.0,15.0,3.0,2.0,2.0,200.0,6.0,28.292929292929294,76.75355450236967,1.0,11.831665150136487,15.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,500.0,22.0,10.0,0.15625
30.0,30.0,7.0,2.0,3.0,120.0,3.0,1.0,76.75355450236967,1.0,6.0,13.187760778859527,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,120.0,30.0,10.0,0.2222222222222222
80.0,80.0,4.0,4.0,15.0,3000.0,1.0,3.0,76.75355450236967,2.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,500.0,27.0,10.0,0.3636363636363636
50.0,40.0,5.0,3.0,5.0,50.0,2.0,3.0,76.75355450236967,2.0,8.0,8.0,12.0,40.0,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.2962962962962963
20.0,20.0,6.0,2.0,20.0,2000.0,2.0,28.292929292929294,1550.0,3.0,60.0,13.187760778859527,60.0,15.0,50.0,20.0,2000.0,27.0,10.0,0.9090909090909092
20.0,20.0,3.0,1.0,4.0,180.0,2.0,28.292929292929294,76.75355450236967,2.0,9.0,13.187760778859527,18.0,20.0,7.498795180722891,58.9485294117647,450.0,25.0,10.0,0.28125
20.0,20.0,4.0,2.0,5.0,250.0,2.0,28.292929292929294,76.75355450236967,2.0,10.0,20.0,20.0,35.0,7.498795180722891,58.9485294117647,100.0,25.0,10.0,0.3125
25.0,16.0,4.0,4.0,3.0,300.0,1.0,5.0,76.75355450236967,2.0,17.0,17.0,9.0,9.0,7.498795180722891,58.9485294117647,250.0,27.0,10.0,0.2272727272727273
10.0,10.0,3.0,1.0,40.0,160.0,2.0,28.292929292929294,1.0,2.0,6.0,6.0,6.0,20.0,7.498795180722891,58.9485294117647,200.0,30.0,10.0,0.0909090909090909
60.0,40.0,5.0,2.0,10.0,300.0,5.0,3.0,76.75355450236967,2.0,30.0,20.0,20.0,45.0,7.498795180722891,58.9485294117647,1800.0,25.0,10.0,0.625
20.0,20.0,4.0,4.0,5.0,1000.0,3.0,5.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,2.0,60.0,90.0,29.0,10.0,0.4545454545454545
20.0,20.0,3.0,2.0,6.0,200.0,3.0,28.292929292929294,76.75355450236967,2.0,8.0,16.0,16.0,29.0,7.498795180722891,58.9485294117647,90.0,25.0,10.0,0.25
75.0,75.0,4.0,2.598146588037068,5.0,405.0184994861254,4.0,28.292929292929294,76.75355450236967,2.0,18.0,9.0,18.0,39.0,7.498795180722891,58.9485294117647,617.937551355793,26.0,40.0,0.28125
20.0,20.0,4.0,3.0,5.0,80.0,3.0,28.292929292929294,5.0,2.0,8.0,8.0,15.0,25.0,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.1851851851851852
20.0,10.0,6.0,1.0,8.0,200.0,2.0,28.292929292929294,76.75355450236967,2.0,10.0,8.0,8.0,25.0,7.498795180722891,58.9485294117647,500.0,20.0,10.0,0.3125
7.0,7.0,4.0,1.0,1.0,150.0,1.0,28.292929292929294,1.0,3.0,4.0,4.0,4.0,20.0,4.0,50.0,200.0,30.0,10.0,0.0909090909090909
80.0,40.0,5.0,2.0,6.0,300.0,1.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,30.0,15.0,21.0,7.498795180722891,58.9485294117647,100.0,25.0,10.0,0.46875
10.0,10.0,5.0,2.0,2.0,405.0184994861254,3.0,28.292929292929294,2.0,3.0,5.0,13.187760778859527,4.0,42.0,5.0,75.0,400.0,30.0,10.0,0.0909090909090909
15.0,15.0,3.0,2.0,2.0,405.0184994861254,10.0,28.292929292929294,76.75355450236967,1.0,6.0,8.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,28.0,10.0,0.1818181818181818
15.0,5.0,5.0,2.0,1.0,200.0,2.0,28.292929292929294,1.0,3.0,2.0,13.187760778859527,4.0,25.0,4.0,60.0,400.0,30.0,10.0,0.0909090909090909
80.0,70.0,6.0,2.0,10.0,300.0,4.0,5.0,76.75355450236967,2.0,15.0,13.187760778859527,30.0,30.0,7.498795180722891,58.9485294117647,900.0,24.0,10.0,0.46875
30.0,30.0,5.0,3.0,32.0,400.0,3.0,80.0,76.75355450236967,3.0,40.0,40.0,20.0,20.0,10.0,10.0,1000.0,4.0,10.0,0.625
10.0,6.0,4.0,4.0,8.3520197856554,405.0184994861254,3.0,28.292929292929294,1.0,3.0,3.0,13.187760778859527,5.0,24.0,3.0,58.0,120.0,24.0,10.0,0.1363636363636364
20.0,10.0,5.0,2.0,4.0,800.0,2.0,28.292929292929294,2.0,3.0,6.0,13.187760778859527,10.0,25.0,10.0,45.0,1000.0,30.0,10.0,0.2272727272727273
10.0,10.0,4.0,2.0,2.0,20.0,3.0,28.292929292929294,1.0,2.0,2.0,2.0,4.0,25.0,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.1111111111111111
20.0,20.0,4.0,2.0,3.0,405.0184994861254,2.0,28.292929292929294,3.0,2.0,5.0,5.0,7.0,25.0,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.1851851851851852
15.0,15.0,7.0,3.0,8.3520197856554,405.0184994861254,3.267547481420314,1.0,76.75355450236967,2.0,12.0,13.187760778859527,6.0,35.0,7.498795180722891,58.9485294117647,240.0,25.0,10.0,0.2222222222222222
15.0,15.0,7.0,2.0,8.3520197856554,405.0184994861254,2.0,1.0,76.75355450236967,2.0,9.0,13.187760778859527,6.0,45.0,7.498795180722891,58.9485294117647,120.0,30.0,10.0,0.2222222222222222
5.0,5.0,4.0,4.0,2.0,200.0,3.0,28.292929292929294,76.75355450236967,2.0,4.0,4.0,4.0,30.0,7.498795180722891,58.9485294117647,400.0,25.0,10.0,0.1818181818181818
120.0,120.0,3.0,1.0,16.0,405.0184994861254,3.267547481420314,28.292929292929294,76.75355450236967,2.0,40.0,40.0,45.0,43.0,7.498795180722891,58.9485294117647,617.937551355793,30.0,40.0,0.625
20.0,20.0,4.0,2.0,6.0,405.0184994861254,4.0,100.0,76.75355450236967,2.0,40.0,40.0,20.0,20.0,7.498795180722891,58.9485294117647,617.937551355793,20.0,40.0,0.625
80.0,80.0,4.0,4.0,8.0,1600.0,3.0,9.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,2.0,60.0,90.0,28.0,10.0,0.7272727272727273
16.0,10.0,4.0,2.0,230.0,500.0,2.0,2.0,76.75355450236967,3.0,15.0,13.187760778859527,15.0,15.0,10.0,60.0,1000.0,30.0,10.0,0.2272727272727273
15.0,15.0,4.0,4.0,8.0,800.0,3.267547481420314,3.0,76.75355450236967,2.0,10.0,10.0,5.0,5.0,7.498795180722891,58.9485294117647,700.0,27.0,10.0,0.4545454545454545
25.0,25.0,4.0,2.0,4.0,625.0,4.0,28.292929292929294,76.75355450236967,2.0,25.0,13.187760778859527,50.0,15.0,7.498795180722891,58.9485294117647,2000.0,24.0,10.0,0.78125
32.0,15.0,4.0,1.0,3.0,200.0,2.0,28.292929292929294,3.0,3.0,13.0,13.187760778859527,12.0,23.0,15.0,65.0,1100.0,23.0,10.0,0.5454545454545454
20.0,20.0,4.0,2.0,5.0,1000.0,2.0,1.0,1.0,3.0,14.0,14.0,14.0,15.0,14.0,30.0,1500.0,26.0,10.0,0.3181818181818182
20.0,20.0,6.0,1.0,4.0,800.0,2.0,28.292929292929294,2.0,2.0,8.0,8.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,200.0,25.0,10.0,0.1818181818181818
22.0,22.0,6.0,2.0,15.0,1500.0,2.0,28.292929292929294,2200.0,1.0,30.0,15.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,2500.0,25.0,10.0,1.0
100.0,100.0,3.0,2.598146588037068,12.0,800.0,8.0,28.292929292929294,76.75355450236967,2.0,50.0,50.0,50.0,40.0,7.498795180722891,58.9485294117647,617.937551355793,24.0,40.0,0.625
7.0,3.0,5.0,2.0,1.0,150.0,5.0,28.292929292929294,4.0,2.0,12.0,13.187760778859527,4.0,30.0,7.498795180722891,58.9485294117647,150.0,28.0,10.0,0.0909090909090909
20.0,20.0,5.0,2.0,5.0,150.0,2.0,2.0,76.75355450236967,2.0,10.0,13.187760778859527,10.0,46.0,7.498795180722891,58.9485294117647,120.0,30.0,10.0,0.3703703703703703
20.0,5.0,5.0,2.0,2.0,200.0,2.0,28.292929292929294,1.0,3.0,4.0,13.187760778859527,6.0,25.0,6.0,60.0,600.0,30.0,10.0,0.1363636363636364
20.0,20.0,5.0,3.0,6.0,150.0,3.0,1.0,76.75355450236967,2.0,10.0,13.187760778859527,10.0,45.0,7.498795180722891,58.9485294117647,120.0,28.0,10.0,0.3703703703703703
20.0,15.0,5.0,2.0,250.0,500.0,1.0,28.292929292929294,1.0,3.0,1.0,13.187760778859527,6.0,25.0,6.0,45.0,600.0,30.0,10.0,0.1363636363636364
15.0,15.0,3.0,3.0,2.0,405.0184994861254,9.0,28.292929292929294,1.0,1.0,11.831665150136487,9.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,28.0,10.0,0.1818181818181818
24.0,20.0,5.0,1.0,5.0,250.0,5.0,28.292929292929294,15.0,2.0,15.0,13.187760778859527,18.0,30.0,7.498795180722891,58.9485294117647,700.0,25.0,10.0,0.3125
110.0,110.0,3.0,1.0,20.0,405.0184994861254,3.267547481420314,28.292929292929294,76.75355450236967,2.0,30.0,30.0,30.0,43.0,7.498795180722891,58.9485294117647,617.937551355793,29.0,40.0,0.46875
41.0,25.0,4.0,1.0,3.0,200.0,2.0,28.292929292929294,2.0,3.0,12.0,13.187760778859527,13.0,10.0,12.0,62.0,1000.0,21.0,10.0,0.5454545454545454
48.0,48.0,5.0,2.0,5.0,150.0,6.0,1.0,76.75355450236967,2.0,9.0,5.0,15.0,45.0,7.498795180722891,58.9485294117647,900.0,24.0,10.0,0.3125
10.0,10.0,4.0,5.0,2.0,500.0,3.0,3.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,38.0,1.0,60.0,90.0,29.0,10.0,0.2272727272727273
50.0,50.0,5.0,2.0,5.0,150.0,4.0,1.0,76.75355450236967,2.0,15.0,5.0,15.0,40.0,7.498795180722891,58.9485294117647,900.0,21.0,10.0,0.3125
120.0,120.0,4.0,1.0,8.0,1000.0,8.0,28.292929292929294,76.75355450236967,2.0,50.0,50.0,40.0,40.0,7.498795180722891,58.9485294117647,2000.0,22.0,10.0,0.625
30.0,30.0,4.0,5.0,5.0,1000.0,3.0,5.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,2.0,60.0,85.0,28.0,10.0,0.4545454545454545
50.0,50.0,8.0,2.0,7.0,175.0,3.0,1.0,76.75355450236967,3.0,15.0,13.187760778859527,15.0,22.0,45.0,58.9485294117647,120.0,25.0,10.0,0.3703703703703703
10.0,2.0,6.0,1.0,1.0,120.0,3.0,28.292929292929294,76.75355450236967,2.0,3.0,13.187760778859527,4.0,45.0,7.498795180722891,58.9485294117647,400.0,29.0,10.0,0.0909090909090909
42.0,30.0,5.0,1.0,6.0,120.0,3.0,1.0,76.75355450236967,1.0,11.831665150136487,24.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,1200.0,25.0,10.0,0.375
10.0,10.0,4.0,1.0,3.0,405.0184994861254,3.0,28.292929292929294,3.0,3.0,6.0,13.187760778859527,6.0,40.0,6.0,75.0,600.0,30.0,10.0,0.1363636363636364
15.0,15.0,6.0,2.598146588037068,5.0,75.0,4.0,28.292929292929294,76.75355450236967,2.0,3.0,6.0,6.0,25.0,7.498795180722891,58.9485294117647,75.0,25.0,10.0,0.09375
30.0,30.0,5.0,2.0,3.0,175.0,9.0,28.292929292929294,1.0,2.0,7.0,14.0,7.0,40.0,7.498795180722891,58.9485294117647,600.0,26.0,10.0,0.21875
30.0,30.0,4.0,4.0,5.0,1000.0,3.0,5.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,30.0,10.0,0.4545454545454545
50.0,50.0,5.0,2.0,5.0,150.0,5.0,1.0,76.75355450236967,2.0,20.0,10.0,15.0,45.0,7.498795180722891,58.9485294117647,900.0,25.0,10.0,0.3125
60.0,60.0,4.0,2.0,11.0,405.0184994861254,3.0,28.292929292929294,76.75355450236967,2.0,15.0,30.0,30.0,27.0,7.498795180722891,58.9485294117647,90.0,24.0,10.0,0.46875
25.0,22.0,3.0,4.0,1.0,150.0,3.0,28.292929292929294,76.75355450236967,3.0,3.0,13.187760778859527,6.0,24.0,6.0,62.0,150.0,25.0,10.0,0.1363636363636364
35.0,30.0,5.0,2.0,3.0,160.0,1.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,16.0,8.0,20.0,7.498795180722891,58.9485294117647,80.0,25.0,10.0,0.25
50.0,50.0,5.0,2.0,5.0,375.0,9.0,28.292929292929294,76.75355450236967,2.0,15.0,30.0,15.0,46.0,7.498795180722891,58.9485294117647,1300.0,25.0,10.0,0.46875
25.0,25.0,4.0,2.0,4.0,50.0,4.0,4.0,76.75355450236967,2.0,5.0,5.0,10.0,25.0,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.1851851851851852
30.0,30.0,3.0,2.0,4.0,400.0,8.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,30.0,20.0,35.0,7.498795180722891,58.9485294117647,1000.0,22.0,10.0,0.3125
4.0,4.0,4.0,2.0,2.0,300.0,2.0,28.292929292929294,2.0,3.0,12.0,13.187760778859527,12.0,26.0,8.0,63.0,800.0,30.0,10.0,0.1818181818181818
50.0,50.0,5.0,2.0,7.0,210.0,6.0,2.0,76.75355450236967,2.0,26.0,6.0,6.0,45.0,7.498795180722891,58.9485294117647,993.0,24.0,10.0,0.40625
20.0,15.0,3.0,4.0,10.0,300.0,1.0,4.0,76.75355450236967,2.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,200.0,26.0,10.0,0.2272727272727273
120.0,120.0,4.0,2.0,20.0,405.0184994861254,3.0,28.292929292929294,76.75355450236967,2.0,30.0,60.0,60.0,29.0,7.498795180722891,58.9485294117647,617.937551355793,25.0,40.0,0.9375
15.0,15.0,4.0,4.0,8.0,900.0,3.267547481420314,5.0,76.75355450236967,2.0,14.0,14.0,5.0,5.0,7.498795180722891,58.9485294117647,600.0,26.0,10.0,0.4545454545454545
30.0,30.0,5.0,2.0,8.3520197856554,405.0184994861254,3.267547481420314,1.0,76.75355450236967,1.0,7.0,13.187760778859527,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,120.0,28.0,10.0,0.2592592592592592
50.0,40.0,5.0,4.0,6.0,405.0184994861254,4.0,28.292929292929294,76.75355450236967,2.0,10.0,10.0,15.0,45.0,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.3703703703703703
15.0,15.0,4.0,3.0,4.0,200.0,1.0,4.0,76.75355450236967,2.0,11.831665150136487,10.0,15.0,15.0,7.498795180722891,58.9485294117647,950.0,25.0,10.0,0.6818181818181818
10.0,5.0,4.0,1.0,2.0,500.0,1.0,2.0,76.75355450236967,3.0,15.0,13.187760778859527,15.0,20.0,10.0,65.0,1000.0,30.0,10.0,0.2272727272727273
40.0,40.0,4.0,5.0,5.0,1000.0,3.0,28.292929292929294,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,2.0,60.0,90.0,29.0,10.0,0.4545454545454545
10.0,4.0,4.0,1.0,1.0,100.0,1.0,2.0,76.75355450236967,2.0,4.0,13.187760778859527,6.0,29.0,7.498795180722891,58.9485294117647,200.0,30.0,10.0,0.0909090909090909
40.0,40.0,7.0,2.0,8.3520197856554,405.0184994861254,3.267547481420314,2.0,76.75355450236967,2.0,20.0,13.187760778859527,5.0,35.0,7.498795180722891,58.9485294117647,400.0,25.0,10.0,0.3703703703703703
30.0,30.0,6.0,1.0,10.0,170.0,2.0,900.0,76.75355450236967,2.0,5.0,13.187760778859527,5.0,25.0,7.498795180722891,58.9485294117647,475.0,22.0,10.0,0.25
20.0,10.0,5.0,2.0,3.0,600.0,2.0,28.292929292929294,2.0,3.0,6.0,13.187760778859527,10.0,25.0,10.0,45.0,1000.0,30.0,10.0,0.2272727272727273
20.0,20.0,5.0,3.0,4.0,120.0,2.0,1.0,76.75355450236967,2.0,10.0,13.187760778859527,8.0,35.0,7.498795180722891,58.9485294117647,120.0,30.0,10.0,0.2962962962962963
27.0,27.0,6.0,3.0,25.0,2500.0,4.0,28.292929292929294,2500.0,2.0,70.0,45.0,38.0,20.0,7.498795180722891,58.9485294117647,3500.0,28.0,10.0,1.227272727272727
10.0,10.0,4.0,2.0,5.0,400.0,8.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,25.0,25.0,40.0,7.498795180722891,58.9485294117647,1000.0,24.0,10.0,0.3125
21.0,21.0,6.0,2.0,25.0,2500.0,3.0,28.292929292929294,2100.0,1.0,42.0,25.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,2500.0,28.0,10.0,0.9545454545454546
30.0,30.0,5.0,1.0,12.0,130.0,2.0,600.0,76.75355450236967,2.0,5.0,6.0,10.0,23.0,7.498795180722891,58.9485294117647,450.0,22.0,10.0,0.25
15.0,12.0,4.0,2.0,3.0,300.0,2.0,28.292929292929294,76.75355450236967,2.0,6.0,13.187760778859527,9.0,30.0,7.498795180722891,58.9485294117647,300.0,25.0,10.0,0.1363636363636364
10.0,10.0,4.0,4.0,2.0,500.0,3.0,3.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,29.0,10.0,0.2272727272727273
50.0,40.0,5.0,2.0,8.0,80.0,2.0,28.292929292929294,4.0,2.0,10.0,10.0,15.0,45.0,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.3703703703703703
20.0,20.0,5.0,1.0,4.0,800.0,1.0,28.292929292929294,76.75355450236967,2.0,10.0,12.0,12.0,12.0,7.498795180722891,58.9485294117647,200.0,25.0,10.0,0.1818181818181818
7.0,7.0,6.0,1.0,2.0,405.0184994861254,2.0,28.292929292929294,5.0,3.0,6.0,13.187760778859527,3.0,30.0,3.0,50.0,600.0,30.0,10.0,0.1363636363636364
27.0,27.0,4.0,4.0,5.0,1000.0,3.0,28.292929292929294,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,29.0,10.0,0.4545454545454545
72.0,50.0,6.0,2.598146588037068,5.0,250.0,4.0,28.292929292929294,76.75355450236967,2.0,20.0,10.0,10.0,25.0,7.498795180722891,58.9485294117647,250.0,25.0,10.0,0.3125
20.0,15.0,4.0,1.0,3.0,350.0,2.0,28.292929292929294,3.0,3.0,11.0,13.187760778859527,11.0,25.0,13.0,65.0,900.0,23.0,10.0,0.5
40.0,40.0,5.0,2.0,6.0,405.0184994861254,3.0,1.0,76.75355450236967,2.0,10.0,13.187760778859527,10.0,36.0,7.498795180722891,58.9485294117647,120.0,27.0,10.0,0.3703703703703703
15.0,8.0,4.0,1.0,2.0,375.0,2.0,2.0,76.75355450236967,3.0,15.0,13.187760778859527,15.0,26.0,10.0,60.0,1000.0,30.0,10.0,0.2272727272727273
20.0,15.0,4.0,4.0,4.0,400.0,1.0,4.0,76.75355450236967,2.0,20.0,20.0,20.0,20.0,7.498795180722891,58.9485294117647,250.0,25.0,10.0,0.2272727272727273
15.0,15.0,2.0,4.0,5.0,2000.0,1.0,4.0,76.75355450236967,2.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,1200.0,26.0,10.0,0.6818181818181818
39.0,25.0,4.0,3.0,4.0,98.0,6.0,3.0,76.75355450236967,2.0,3.0,3.0,3.0,25.0,7.498795180722891,58.9485294117647,400.0,21.0,10.0,0.1481481481481481
40.0,40.0,4.0,5.0,5.0,405.0184994861254,4.0,7.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,29.0,10.0,0.4545454545454545
25.0,20.0,4.0,3.0,4.0,400.0,1.0,4.0,76.75355450236967,2.0,22.0,22.0,15.0,15.0,7.498795180722891,58.9485294117647,350.0,26.0,10.0,0.2272727272727273
30.0,20.0,4.0,2.0,5.0,1000.0,2.0,5.0,4.0,3.0,10.0,15.0,15.0,30.0,10.0,40.0,1500.0,25.0,10.0,0.2272727272727273
30.0,30.0,6.0,3.0,30.0,3000.0,3.0,28.292929292929294,3000.0,1.0,60.0,30.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,3500.0,26.0,10.0,1.363636363636364
10.0,10.0,4.0,5.0,3.0,500.0,3.0,3.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,29.0,10.0,0.2272727272727273
5.0,5.0,5.0,2.0,1.0,200.0,2.0,28.292929292929294,5.0,3.0,2.0,13.187760778859527,2.0,2.0,2.0,70.0,200.0,30.0,10.0,0.0454545454545454
20.0,10.0,4.0,2.0,4.0,500.0,1.0,4.0,76.75355450236967,2.0,10.0,13.187760778859527,15.0,35.0,7.498795180722891,58.9485294117647,600.0,30.0,10.0,0.2272727272727273
25.0,21.0,4.0,2.0,4.0,300.0,2.0,28.292929292929294,2.0,3.0,15.0,13.187760778859527,13.0,23.0,12.0,65.0,1500.0,21.0,10.0,0.7272727272727273
25.0,12.0,4.0,2.0,2.0,300.0,2.0,28.292929292929294,5.0,2.0,20.0,13.187760778859527,15.0,35.0,7.498795180722891,58.9485294117647,300.0,25.0,10.0,0.1363636363636364
52.0,52.0,4.0,2.598146588037068,4.0,405.0184994861254,4.0,28.292929292929294,76.75355450236967,2.0,15.0,7.0,15.0,40.0,7.498795180722891,58.9485294117647,617.937551355793,25.0,40.0,0.21875
30.0,30.0,5.0,2.598146588037068,5.0,225.0,3.0,28.292929292929294,20.0,2.0,14.0,13.187760778859527,13.0,25.0,7.498795180722891,58.9485294117647,630.0,25.0,10.0,0.28125
15.0,15.0,4.0,1.0,3.0,750.0,2.0,28.292929292929294,1.0,3.0,10.0,10.0,10.0,20.0,10.0,60.0,200.0,30.0,10.0,0.1818181818181818
15.0,15.0,3.0,3.0,2.0,405.0184994861254,10.0,28.292929292929294,76.75355450236967,1.0,7.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,29.0,10.0,0.1818181818181818
20.0,14.0,3.0,2.0,12.0,405.0184994861254,3.267547481420314,28.292929292929294,76.75355450236967,2.0,20.0,20.0,20.0,42.0,7.498795180722891,58.9485294117647,225.0,30.0,10.0,0.375
24.0,20.0,5.0,1.0,4.0,800.0,2.0,28.292929292929294,2.0,2.0,10.0,8.0,10.0,8.0,7.498795180722891,58.9485294117647,200.0,25.0,10.0,0.1818181818181818
70.0,60.0,6.0,2.0,10.0,400.0,5.0,5.0,76.75355450236967,2.0,16.0,13.187760778859527,32.0,32.0,7.498795180722891,58.9485294117647,900.0,24.0,10.0,0.5
15.0,15.0,4.0,2.0,2.0,300.0,3.0,28.292929292929294,76.75355450236967,2.0,15.0,13.187760778859527,30.0,15.0,7.498795180722891,58.9485294117647,1000.0,25.0,10.0,0.46875
3.0,3.0,3.0,1.0,1.0,120.0,1.0,28.292929292929294,1.0,3.0,4.0,4.0,4.0,25.0,4.0,30.0,200.0,30.0,10.0,0.0909090909090909
15.0,15.0,2.0,2.0,5.0,1000.0,2.0,2.0,2.0,3.0,10.0,10.0,10.0,30.0,10.0,30.0,300.0,27.0,10.0,0.2272727272727273
20.0,20.0,5.0,3.0,2.0,140.0,1.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,15.0,7.0,20.0,7.498795180722891,58.9485294117647,80.0,25.0,10.0,0.21875
40.0,40.0,5.0,2.598146588037068,7.0,450.0,10.0,5.0,76.75355450236967,2.0,18.0,36.0,18.0,45.0,7.498795180722891,58.9485294117647,2000.0,26.0,10.0,0.5625
3.0,3.0,3.0,3.0,2.0,75.0,2.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,6.0,6.0,37.0,7.498795180722891,58.9485294117647,90.0,24.0,10.0,0.09375
5.0,5.0,4.0,2.0,1.0,200.0,3.0,28.292929292929294,1.0,3.0,3.0,13.187760778859527,2.0,42.0,2.0,75.0,200.0,30.0,10.0,0.0454545454545454
10.0,10.0,4.0,1.0,2.0,405.0184994861254,3.0,28.292929292929294,3.0,3.0,6.0,13.187760778859527,4.0,40.0,4.0,70.0,400.0,30.0,10.0,0.0909090909090909
20.0,20.0,4.0,4.0,2.0,500.0,3.0,3.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,28.0,10.0,0.2272727272727273
28.0,28.0,5.0,2.0,5.0,125.0,5.0,28.292929292929294,76.75355450236967,2.0,10.0,10.0,20.0,39.0,7.498795180722891,58.9485294117647,900.0,25.0,10.0,0.3125
5.0,5.0,5.0,1.0,1.0,150.0,3.0,28.292929292929294,1.0,3.0,3.0,13.187760778859527,2.0,45.0,2.0,75.0,200.0,30.0,10.0,0.0454545454545454
15.0,5.0,5.0,1.0,4.0,800.0,2.0,28.292929292929294,76.75355450236967,2.0,8.0,8.0,10.0,10.0,7.498795180722891,58.9485294117647,200.0,25.0,10.0,0.1818181818181818
18.0,18.0,3.0,3.0,2.0,405.0184994861254,10.0,28.292929292929294,76.75355450236967,1.0,7.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,25.0,10.0,0.2272727272727273
19.0,19.0,5.0,2.0,5.0,125.0,5.0,28.292929292929294,2.0,2.0,10.0,10.0,20.0,40.0,7.498795180722891,58.9485294117647,900.0,26.0,10.0,0.3125
20.0,10.0,6.0,1.0,2.0,405.0184994861254,3.0,28.292929292929294,15.0,2.0,10.0,13.187760778859527,10.0,30.0,7.498795180722891,58.9485294117647,1000.0,30.0,10.0,0.2272727272727273
18.0,9.0,5.0,2.0,2.0,400.0,2.0,28.292929292929294,1.0,3.0,6.0,13.187760778859527,6.0,25.0,6.0,45.0,600.0,30.0,10.0,0.1363636363636364
25.0,25.0,2.0,4.0,2.0,200.0,1.0,4.0,76.75355450236967,2.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,200.0,27.0,10.0,0.2727272727272727
16.0,8.0,5.0,2.0,1.0,200.0,1.0,28.292929292929294,1.0,3.0,4.0,13.187760778859527,4.0,25.0,4.0,45.0,400.0,30.0,10.0,0.0909090909090909
50.0,40.0,5.0,2.0,8.3520197856554,405.0184994861254,5.0,28.292929292929294,76.75355450236967,2.0,15.0,15.0,20.0,45.0,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.3703703703703703
