ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod.1,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_7MUPVDZE1ZWB,3,1,35.0,15.0,6,43,6.0,2,20,19,2.0,79,77,15.0,0,0,1500.0,3.0,0,28.292929292929294,1500.0,2,2.0,4,30.0,7.0,2,5,15.0,15.0,7.498795180722891,58.9485294117647,0,0,11,500.0,10,0,29.0,10.0,1,0.6818181818181818
ID_O994OZU1NP7E,2,8,42.0,36.0,9,30,2.0,0,27,19,2.598146588037068,21,34,4.0,1,1,405.0184994861254,4.0,0,28.292929292929294,16.0,2,3.0,6,8.0,8.0,0,1,8.0,29.0,8.0,56.0,0,0,64,100.0,95,0,26.0,10.0,1,0.25
ID_RFVKSMVILY31,2,7,25.0,20.0,6,29,5.0,3,7,0,1.0,13,78,4.0,0,1,80.0,3.0,5,28.292929292929294,76.75355450236967,2,1.0,13,11.831665150136487,16.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,16,800.0,14,0,25.0,10.0,1,0.25
ID_MTR7TTJ5LSBE,3,6,5.0,5.0,3,24,4.0,3,26,19,1.0,34,38,2.0,2,1,400.0,2.0,0,28.292929292929294,1.0,2,3.0,14,4.0,4.0,2,5,4.0,25.0,4.0,45.0,0,0,35,200.0,34,0,30.0,10.0,1,0.0909090909090909
ID_87QM8DS5HSU7,1,4,21.0,16.0,6,55,4.0,2,34,32,3.0,55,28,3.0,0,0,300.0,2.0,0,28.292929292929294,2.0,2,3.0,0,12.0,13.187760778859527,0,5,13.0,28.0,12.0,68.0,0,0,62,1100.0,65,0,23.0,10.0,1,0.5454545454545454
ID_8KXPBLV53NZK,3,6,40.0,15.0,18,33,4.0,3,29,19,2.0,3,5,3.0,0,0,405.0184994861254,2.0,5,28.292929292929294,76.75355450236967,2,2.0,0,25.0,13.187760778859527,2,5,20.0,35.0,7.498795180722891,58.9485294117647,2,0,11,500.0,5,0,28.0,10.0,1,0.2272727272727273
ID_LQVS4LC3YRMB,2,8,80.0,80.0,2,22,4.0,0,27,16,2.598146588037068,21,34,6.0,0,1,405.0184994861254,4.0,5,28.292929292929294,76.75355450236967,2,2.0,4,18.0,9.0,0,5,18.0,35.0,7.498795180722891,58.9485294117647,0,1,53,617.937551355793,46,0,25.0,40.0,1,0.28125
ID_ISVACTKT5MAA,1,3,20.0,15.0,26,24,4.0,3,35,59,4.0,0,0,3.0,0,1,300.0,1.0,5,4.0,76.75355450236967,0,2.0,4,20.0,20.0,0,5,15.0,15.0,7.498795180722891,58.9485294117647,0,0,53,250.0,125,1,26.0,10.0,1,0.2272727272727273
ID_C64B9DUNSCM1,3,6,10.0,10.0,4,33,5.0,3,40,36,1.0,74,98,2.0,0,0,400.0,3.0,0,28.292929292929294,4.0,2,3.0,0,5.0,13.187760778859527,2,5,4.0,42.0,4.0,75.0,0,0,29,400.0,22,0,30.0,10.0,1,0.0909090909090909
ID_ZXAE37OWUMFI,1,4,22.0,22.0,6,50,3.0,3,30,31,3.0,81,47,2.0,1,1,405.0184994861254,10.0,0,28.292929292929294,2.0,0,1.0,4,7.0,10.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,48,100.0,84,1,25.0,10.0,1,0.2272727272727273
ID_L7Y4MKY66OSL,2,7,60.0,20.0,15,44,5.0,3,23,15,2.0,11,34,4.0,0,1,200.0,1.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,20.0,0,5,10.0,20.0,7.498795180722891,58.9485294117647,0,1,41,617.937551355793,30,1,30.0,40.0,1,0.3125
ID_TZ1FUOUR0Y8X,2,8,100.0,100.0,28,45,6.0,3,56,55,2.0,21,34,5.0,0,1,200.0,4.0,5,3.0,76.75355450236967,2,2.0,4,10.0,13.187760778859527,2,1,20.0,20.0,7.498795180722891,58.9485294117647,0,0,69,600.0,110,1,25.0,10.0,1,0.3125
ID_D7HMR45HU1ZW,3,6,10.0,10.0,6,27,4.0,3,31,27,1.0,11,39,2.0,0,1,600.0,1.0,0,28.292929292929294,2.0,2,3.0,4,10.0,10.0,0,5,10.0,25.0,11.0,60.0,0,0,36,400.0,25,0,30.0,10.0,1,0.2272727272727273
ID_UCZXI2H7S2YD,0,9,10.0,10.0,19,30,4.0,3,27,22,3.0,38,37,3.0,0,1,30.0,3.0,5,2.0,76.75355450236967,2,2.0,4,3.0,3.0,0,5,6.0,25.0,7.498795180722891,58.9485294117647,0,0,36,100.0,32,1,30.0,10.0,1,0.1111111111111111
ID_7TU75PUQP312,2,7,100.0,100.0,9,45,3.0,3,23,19,2.0,1,1,10.0,0,1,1000.0,8.0,5,28.292929292929294,76.75355450236967,2,2.0,14,50.0,50.0,0,5,50.0,45.0,7.498795180722891,58.9485294117647,0,0,53,2500.0,92,1,25.0,10.0,1,0.78125
ID_4ULCEP364DAF,2,8,30.0,30.0,9,51,5.0,1,2,23,2.598146588037068,21,34,5.0,0,1,200.0,2.0,5,15.0,76.75355450236967,2,2.0,0,12.0,13.187760778859527,0,5,14.0,29.0,7.498795180722891,58.9485294117647,0,0,71,560.0,134,1,25.0,10.0,1,0.25
ID_8EOY07K5LOC4,0,2,20.0,20.0,9,28,6.0,3,17,2,1.0,82,49,4.0,0,1,100.0,3.0,6,1.0,1.0,0,2.0,0,5.0,13.187760778859527,0,5,5.0,35.0,7.498795180722891,58.9485294117647,0,0,57,600.0,81,0,29.0,10.0,1,0.1851851851851852
ID_NK47MAUWJ8Z5,3,6,5.0,5.0,6,24,3.0,3,44,36,1.0,11,1,50.0,0,1,240.0,1.0,0,28.292929292929294,1.0,2,3.0,14,4.0,4.0,0,5,4.0,20.0,4.0,45.0,0,0,36,200.0,35,0,30.0,10.0,1,0.0909090909090909
ID_8ZCGIWU6GZLO,2,7,17.0,15.0,9,45,5.0,3,22,16,2.0,11,23,3.0,0,1,100.0,2.0,0,28.292929292929294,3.0,2,2.0,13,11.831665150136487,10.0,0,5,7.0,20.0,7.498795180722891,58.9485294117647,0,0,34,80.0,50,0,25.0,10.0,1,0.15625
ID_SNIWSZ237UOD,0,9,24.0,20.0,19,35,4.0,3,21,14,2.0,65,77,3.0,0,1,95.0,3.0,5,4.0,76.75355450236967,2,2.0,4,3.0,3.0,0,5,3.0,22.0,7.498795180722891,58.9485294117647,0,0,55,400.0,45,1,23.0,10.0,1,0.1481481481481481
ID_7LDSCZ2OPT0K,1,3,30.0,25.0,26,30,4.0,3,52,53,3.0,0,0,4.0,0,1,400.0,1.0,5,4.0,76.75355450236967,0,2.0,4,15.0,15.0,0,5,10.0,10.0,7.498795180722891,58.9485294117647,0,0,54,250.0,122,1,26.0,10.0,1,0.2727272727272727
ID_TK2TH4JSJ1KB,1,4,8.0,8.0,6,53,3.0,2,30,26,2.0,81,47,1.0,1,1,405.0184994861254,9.0,5,28.292929292929294,76.75355450236967,2,1.0,4,3.0,5.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,43,100.0,78,1,26.0,10.0,1,0.0909090909090909
ID_UUXFZKSR58SC,2,7,30.0,10.0,15,48,5.0,3,28,19,3.0,11,34,2.0,0,1,100.0,1.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,10.0,0,5,5.0,19.0,7.498795180722891,58.9485294117647,0,0,37,80.0,40,0,25.0,10.0,1,0.15625
ID_EVACECC6XIW9,1,4,29.0,20.0,6,53,4.0,2,32,31,1.0,55,4,3.0,0,0,350.0,3.0,0,28.292929292929294,3.0,2,3.0,0,16.0,13.187760778859527,0,5,18.0,23.0,16.0,63.0,0,0,62,1200.0,73,0,21.0,10.0,1,0.7272727272727273
ID_U2LSES0Y4I3C,1,4,28.0,21.0,6,54,4.0,2,33,31,1.0,55,98,3.0,0,0,300.0,2.0,0,28.292929292929294,3.0,2,3.0,0,12.0,13.187760778859527,0,5,16.0,25.0,13.0,63.0,0,0,69,2000.0,66,0,23.0,10.0,1,0.6818181818181818
ID_NEGU2TDNC4Y0,0,9,5.0,5.0,19,24,4.0,3,29,20,2.0,38,37,3.0,0,1,40.0,3.0,0,28.292929292929294,3.0,2,2.0,4,4.0,4.0,2,5,8.0,25.0,7.498795180722891,58.9485294117647,0,0,32,100.0,39,1,30.0,10.0,1,0.074074074074074
ID_WCBHSOBP51H1,3,6,12.0,8.0,9,24,4.0,3,1,9,2.0,1,33,1.0,0,0,600.0,1.0,5,1.0,76.75355450236967,2,3.0,0,9.0,13.187760778859527,0,5,9.0,25.0,6.0,65.0,0,0,33,600.0,37,0,30.0,10.0,1,0.1363636363636364
ID_SVRQ4NGZFMMP,2,8,80.0,80.0,25,41,5.0,3,27,13,2.0,21,34,8.0,0,1,240.0,5.0,5,2.0,76.75355450236967,2,2.0,4,22.0,15.0,0,5,15.0,45.0,7.498795180722891,58.9485294117647,0,0,47,15.0,54,1,25.0,10.0,1,0.46875
ID_5TBBUKHYJ1KI,0,2,22.0,22.0,9,28,5.0,1,28,21,2.598146588037068,21,34,8.3520197856554,1,1,405.0184994861254,3.267547481420314,5,2.0,76.75355450236967,2,2.0,0,9.0,13.187760778859527,2,5,15.0,40.0,7.498795180722891,58.9485294117647,0,0,57,700.0,53,1,28.0,10.0,1,0.3333333333333333
ID_4AOR8R30LNOD,1,4,20.0,20.0,6,48,3.0,3,26,26,4.0,89,47,2.0,1,1,405.0184994861254,9.0,5,28.292929292929294,76.75355450236967,2,1.0,4,7.0,12.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,52,100.0,72,0,27.0,10.0,1,0.2272727272727273
ID_5XOUKBLNO7AC,2,8,120.0,120.0,6,17,4.0,0,27,13,2.598146588037068,21,34,5.0,0,1,405.0184994861254,3.0,5,28.292929292929294,76.75355450236967,2,2.0,4,15.0,8.0,0,5,15.0,33.0,7.498795180722891,58.9485294117647,0,1,62,617.937551355793,52,0,28.0,40.0,1,0.25
ID_IQZTM1J018FS,1,3,50.0,50.0,7,51,4.0,3,17,26,4.0,1,21,5.0,1,0,405.0184994861254,3.0,5,5.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,1,2.0,30.0,1.0,60.0,0,0,57,90.0,114,0,28.0,10.0,1,0.4545454545454545
ID_Q9VXX3O6IZOD,1,4,10.0,8.0,6,51,4.0,3,32,27,3.0,16,34,1.0,1,1,405.0184994861254,6.0,5,28.292929292929294,76.75355450236967,2,3.0,0,6.0,13.187760778859527,0,5,4.0,25.0,6.0,65.0,0,0,33,150.0,53,0,25.0,10.0,1,0.1363636363636364
ID_HTEQD0S6QIB8,3,6,6.0,4.0,9,24,4.0,3,1,2,1.0,1,33,3.0,0,1,400.0,1.0,1,1.0,2.0,2,3.0,0,8.0,13.187760778859527,0,5,8.0,20.0,8.0,62.0,0,0,36,800.0,40,0,30.0,10.0,1,0.1818181818181818
ID_0GFT8KE7O9RP,2,8,65.0,65.0,28,37,5.0,3,23,8,2.0,73,100,7.0,1,1,405.0184994861254,9.0,5,3.0,76.75355450236967,0,2.0,4,15.0,30.0,0,5,15.0,40.0,7.498795180722891,58.9485294117647,0,0,35,1500.0,50,1,25.0,10.0,1,0.46875
ID_SHFI8L6O4DQ3,2,7,35.0,30.0,6,29,5.0,3,7,0,1.0,38,63,6.0,0,1,405.0184994861254,3.267547481420314,5,28.292929292929294,76.75355450236967,2,1.0,13,11.831665150136487,24.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,21,1200.0,25,1,25.0,10.0,1,0.375
ID_64MUBP88ECF6,1,4,15.0,12.0,6,49,3.0,3,25,24,4.0,81,47,2.0,1,1,405.0184994861254,9.0,5,28.292929292929294,76.75355450236967,2,1.0,4,8.0,10.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,41,100.0,85,1,28.0,10.0,1,0.2272727272727273
ID_EHYBYH7QLOSL,3,6,10.0,10.0,28,37,5.0,3,31,29,2.0,77,100,2.0,0,0,400.0,3.0,0,28.292929292929294,2.0,2,3.0,8,11.831665150136487,13.187760778859527,3,5,4.0,35.0,4.0,72.0,0,0,39,400.0,35,0,30.0,10.0,1,0.0909090909090909
ID_GTGEI6PS93QJ,1,3,30.0,25.0,26,27,4.0,3,36,11,3.0,0,0,10.0,0,1,3000.0,1.0,5,4.0,76.75355450236967,0,2.0,4,10.0,10.0,0,0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,54,900.0,107,1,28.0,10.0,1,0.5454545454545454
ID_TL9C9OJ8G68U,0,9,8.0,8.0,19,33,4.0,3,28,21,3.0,38,37,3.0,0,1,30.0,3.0,5,2.0,76.75355450236967,2,2.0,4,3.0,3.0,0,5,6.0,25.0,7.498795180722891,58.9485294117647,0,0,32,100.0,39,1,30.0,10.0,1,0.1111111111111111
ID_SM1GWL52K1F8,2,7,15.0,15.0,9,45,3.0,3,23,19,2.0,0,0,2.0,0,1,200.0,6.0,5,28.292929292929294,76.75355450236967,2,1.0,13,11.831665150136487,15.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,41,500.0,97,1,22.0,10.0,1,0.15625
ID_DZW8R8ONEU66,0,2,30.0,30.0,9,47,7.0,3,23,29,2.0,12,34,3.0,0,1,120.0,3.0,5,1.0,76.75355450236967,2,1.0,0,6.0,13.187760778859527,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,51,120.0,81,1,30.0,10.0,1,0.2222222222222222
ID_HBDA4P8811S8,1,3,80.0,80.0,26,28,4.0,3,40,32,4.0,0,0,15.0,0,1,3000.0,1.0,5,3.0,76.75355450236967,0,2.0,4,10.0,10.0,0,0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,60,500.0,105,1,27.0,10.0,1,0.3636363636363636
ID_CJQOTSL074N8,0,9,50.0,40.0,19,29,5.0,3,23,20,3.0,22,34,5.0,0,1,50.0,2.0,5,3.0,76.75355450236967,2,2.0,4,8.0,8.0,0,5,12.0,40.0,7.498795180722891,58.9485294117647,0,0,36,100.0,38,1,30.0,10.0,1,0.2962962962962963
ID_KZ0X60V9XQIG,3,1,20.0,20.0,6,14,6.0,2,15,1,2.0,79,77,20.0,0,1,2000.0,2.0,0,28.292929292929294,1550.0,2,3.0,2,60.0,13.187760778859527,2,4,60.0,15.0,50.0,20.0,0,0,21,2000.0,19,0,27.0,10.0,1,0.9090909090909092
ID_0TWFZTV06NYT,2,7,20.0,20.0,9,34,3.0,3,18,8,1.0,11,22,4.0,0,1,180.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,0,9.0,13.187760778859527,2,5,18.0,20.0,7.498795180722891,58.9485294117647,0,0,45,450.0,70,1,25.0,10.0,1,0.28125
ID_PVJN35A46C0K,2,7,20.0,20.0,6,55,4.0,3,21,26,2.0,11,100,5.0,0,1,250.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,4,10.0,20.0,0,5,20.0,35.0,7.498795180722891,58.9485294117647,0,0,51,100.0,105,1,25.0,10.0,1,0.3125
ID_D732BOTXBLSI,1,3,25.0,16.0,26,33,4.0,3,48,46,4.0,0,0,3.0,0,1,300.0,1.0,5,5.0,76.75355450236967,0,2.0,4,17.0,17.0,0,5,9.0,9.0,7.498795180722891,58.9485294117647,0,0,42,250.0,120,1,27.0,10.0,1,0.2272727272727273
ID_342GB00NU2X8,3,6,10.0,10.0,3,23,3.0,3,31,23,1.0,2,54,40.0,0,1,160.0,2.0,0,28.292929292929294,1.0,0,2.0,4,6.0,6.0,2,5,6.0,20.0,7.498795180722891,58.9485294117647,0,0,33,200.0,34,0,30.0,10.0,1,0.0909090909090909
ID_AQUL5HCLWJPM,2,8,60.0,40.0,28,35,5.0,3,21,7,2.0,21,34,10.0,0,1,300.0,5.0,5,3.0,76.75355450236967,2,2.0,4,30.0,20.0,0,5,20.0,45.0,7.498795180722891,58.9485294117647,0,0,44,1800.0,54,1,25.0,10.0,1,0.625
ID_VU3938I1G9Z0,1,3,20.0,20.0,7,49,4.0,3,15,24,4.0,1,21,5.0,0,1,1000.0,3.0,5,5.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,2.0,60.0,0,0,56,90.0,109,0,29.0,10.0,1,0.4545454545454545
ID_Y2ZY2HDPU6PE,2,7,20.0,20.0,5,51,3.0,3,17,22,2.0,11,100,6.0,0,1,200.0,3.0,5,28.292929292929294,76.75355450236967,2,2.0,4,8.0,16.0,0,5,16.0,29.0,7.498795180722891,58.9485294117647,0,0,43,90.0,106,1,25.0,10.0,1,0.25
ID_SJD77GLF5ZFJ,2,8,75.0,75.0,2,17,4.0,1,22,25,2.598146588037068,21,34,5.0,1,1,405.0184994861254,4.0,5,28.292929292929294,76.75355450236967,2,2.0,4,18.0,9.0,0,5,18.0,39.0,7.498795180722891,58.9485294117647,0,1,48,617.937551355793,41,1,26.0,40.0,1,0.28125
ID_3T35R9QJBF2M,0,9,20.0,20.0,19,49,4.0,3,29,20,3.0,38,37,5.0,0,1,80.0,3.0,0,28.292929292929294,5.0,2,2.0,4,8.0,8.0,0,5,15.0,25.0,7.498795180722891,58.9485294117647,0,0,29,100.0,39,1,30.0,10.0,1,0.1851851851851852
ID_NQUTMXXK59YN,2,8,20.0,10.0,6,11,6.0,2,15,14,1.0,38,68,8.0,0,1,200.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,4,10.0,8.0,0,5,8.0,25.0,7.498795180722891,58.9485294117647,0,0,36,500.0,32,0,20.0,10.0,1,0.3125
ID_SV7AFMBC72LB,3,6,7.0,7.0,3,2,4.0,3,7,33,1.0,34,38,1.0,0,1,150.0,1.0,0,28.292929292929294,1.0,0,3.0,14,4.0,4.0,0,5,4.0,20.0,4.0,50.0,0,0,35,200.0,34,0,30.0,10.0,1,0.0909090909090909
ID_PAPK30H37SIW,2,7,80.0,40.0,15,44,5.0,3,23,15,2.0,11,34,6.0,0,1,300.0,1.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,30.0,0,5,15.0,21.0,7.498795180722891,58.9485294117647,0,0,30,100.0,40,0,25.0,10.0,1,0.46875
ID_URRQOVPPCBQ4,3,6,10.0,10.0,28,49,5.0,3,41,40,2.0,73,100,2.0,0,0,405.0184994861254,3.0,0,28.292929292929294,2.0,2,3.0,0,5.0,13.187760778859527,2,5,4.0,42.0,5.0,75.0,0,0,35,400.0,35,0,30.0,10.0,1,0.0909090909090909
ID_CQPXYYK4KGB7,1,4,15.0,15.0,6,58,3.0,2,32,34,2.0,81,47,2.0,0,1,405.0184994861254,10.0,5,28.292929292929294,76.75355450236967,2,1.0,4,6.0,8.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,47,100.0,99,1,28.0,10.0,1,0.1818181818181818
ID_RJIJXF4OS4RL,3,6,15.0,5.0,9,10,5.0,3,11,17,2.0,5,23,1.0,0,0,200.0,2.0,0,28.292929292929294,1.0,0,3.0,0,2.0,13.187760778859527,0,5,4.0,25.0,4.0,60.0,0,0,16,400.0,13,0,30.0,10.0,1,0.0909090909090909
ID_APUXW8HC4K6B,2,8,80.0,70.0,28,45,6.0,3,1,16,2.0,67,34,10.0,0,1,300.0,4.0,5,5.0,76.75355450236967,2,2.0,0,15.0,13.187760778859527,2,1,30.0,30.0,7.498795180722891,58.9485294117647,0,0,57,900.0,94,1,24.0,10.0,1,0.46875
ID_61Q9C9GGPHDI,2,8,30.0,30.0,9,50,5.0,3,19,24,3.0,38,37,32.0,0,1,400.0,3.0,5,80.0,76.75355450236967,1,3.0,4,40.0,40.0,2,6,20.0,20.0,10.0,10.0,2,0,71,1000.0,73,0,4.0,10.0,1,0.625
ID_ZWZRMNC7OOCV,1,4,10.0,6.0,6,51,4.0,3,33,27,4.0,5,34,8.3520197856554,0,1,405.0184994861254,3.0,0,28.292929292929294,1.0,2,3.0,0,3.0,13.187760778859527,0,5,5.0,24.0,3.0,58.0,0,0,41,120.0,58,0,24.0,10.0,1,0.1363636363636364
ID_IYKX7HR08L6A,3,6,20.0,10.0,9,9,5.0,3,11,17,2.0,21,23,4.0,0,0,800.0,2.0,0,28.292929292929294,2.0,0,3.0,0,6.0,13.187760778859527,0,5,10.0,25.0,10.0,45.0,0,0,23,1000.0,15,0,30.0,10.0,1,0.2272727272727273
ID_AIG281L5ZHU8,0,9,10.0,10.0,19,49,4.0,3,28,20,2.0,38,63,2.0,0,1,20.0,3.0,0,28.292929292929294,1.0,2,2.0,4,2.0,2.0,0,5,4.0,25.0,7.498795180722891,58.9485294117647,0,0,36,100.0,39,1,30.0,10.0,1,0.1111111111111111
ID_NHUOZPKIO0BR,0,9,20.0,20.0,19,49,4.0,3,27,20,2.0,0,77,3.0,3,1,405.0184994861254,2.0,0,28.292929292929294,3.0,2,2.0,4,5.0,5.0,0,5,7.0,25.0,7.498795180722891,58.9485294117647,0,0,30,100.0,30,1,30.0,10.0,1,0.1851851851851852
ID_LLYN4K7KIT4R,0,2,15.0,15.0,9,23,7.0,3,23,17,3.0,21,34,8.3520197856554,3,1,405.0184994861254,3.267547481420314,5,1.0,76.75355450236967,2,2.0,0,12.0,13.187760778859527,2,5,6.0,35.0,7.498795180722891,58.9485294117647,0,0,55,240.0,56,0,25.0,10.0,1,0.2222222222222222
ID_0TSE5OLEV8WK,0,2,15.0,15.0,9,51,7.0,3,32,29,2.0,12,34,8.3520197856554,0,1,405.0184994861254,2.0,5,1.0,76.75355450236967,2,2.0,0,9.0,13.187760778859527,0,5,6.0,45.0,7.498795180722891,58.9485294117647,0,0,55,120.0,46,1,30.0,10.0,1,0.2222222222222222
ID_H992DU9HM8DQ,1,3,5.0,5.0,6,74,4.0,3,39,52,4.0,1,74,2.0,0,1,200.0,3.0,5,28.292929292929294,76.75355450236967,2,2.0,4,4.0,4.0,0,5,4.0,30.0,7.498795180722891,58.9485294117647,0,0,44,400.0,98,1,25.0,10.0,1,0.1818181818181818
ID_UK0CBXPBQ5RY,2,8,120.0,120.0,28,32,3.0,3,5,3,1.0,47,87,16.0,0,1,405.0184994861254,3.267547481420314,5,28.292929292929294,76.75355450236967,2,2.0,4,40.0,40.0,0,5,45.0,43.0,7.498795180722891,58.9485294117647,0,1,45,617.937551355793,34,1,30.0,40.0,1,0.625
ID_RDPY3EBXFJ5O,2,8,20.0,20.0,9,52,4.0,2,11,29,2.0,38,37,6.0,3,1,405.0184994861254,4.0,5,100.0,76.75355450236967,2,2.0,4,40.0,40.0,0,6,20.0,20.0,7.498795180722891,58.9485294117647,0,1,76,617.937551355793,74,1,20.0,40.0,1,0.625
ID_5L97TY473GY5,1,3,80.0,80.0,7,52,4.0,3,15,26,4.0,1,21,8.0,0,1,1600.0,3.0,5,9.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,2.0,60.0,0,0,59,90.0,90,0,28.0,10.0,1,0.7272727272727273
ID_5B1X9MC1IFX0,3,6,16.0,10.0,9,24,4.0,3,3,9,2.0,7,34,230.0,0,1,500.0,2.0,5,2.0,76.75355450236967,2,3.0,0,15.0,13.187760778859527,0,5,15.0,15.0,10.0,60.0,0,0,33,1000.0,37,1,30.0,10.0,1,0.2272727272727273
ID_ECWVAC40SNWB,1,3,15.0,15.0,26,37,4.0,3,47,24,4.0,18,0,8.0,0,1,800.0,3.267547481420314,5,3.0,76.75355450236967,0,2.0,4,10.0,10.0,0,5,5.0,5.0,7.498795180722891,58.9485294117647,0,0,43,700.0,91,1,27.0,10.0,1,0.4545454545454545
ID_OE87AT5TAUEI,2,7,25.0,25.0,9,47,4.0,3,27,19,2.0,1,22,4.0,0,1,625.0,4.0,5,28.292929292929294,76.75355450236967,2,2.0,0,25.0,13.187760778859527,2,5,50.0,15.0,7.498795180722891,58.9485294117647,0,0,26,2000.0,60,1,24.0,10.0,1,0.78125
ID_XR12GEBM8H2K,1,4,32.0,15.0,6,55,4.0,2,2,32,1.0,55,82,3.0,0,1,200.0,2.0,0,28.292929292929294,3.0,2,3.0,0,13.0,13.187760778859527,0,5,12.0,23.0,15.0,65.0,0,0,62,1100.0,73,0,23.0,10.0,1,0.5454545454545454
ID_LJ2AP4BNL25Y,3,0,20.0,20.0,28,61,4.0,3,51,45,2.0,21,12,5.0,0,1,1000.0,2.0,6,1.0,1.0,2,3.0,4,14.0,14.0,0,5,14.0,15.0,14.0,30.0,0,0,33,1500.0,29,0,26.0,10.0,1,0.3181818181818182
ID_LH311ABG9XDL,3,0,20.0,20.0,3,51,6.0,3,39,36,1.0,42,52,4.0,0,0,800.0,2.0,0,28.292929292929294,2.0,2,2.0,14,8.0,8.0,0,0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,16,200.0,14,0,25.0,10.0,1,0.1818181818181818
ID_HXONOBB4HD6T,3,1,22.0,22.0,2,12,6.0,3,13,20,2.0,89,90,15.0,3,0,1500.0,2.0,0,28.292929292929294,2200.0,2,1.0,5,30.0,15.0,2,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,7,2500.0,5,0,25.0,10.0,1,1.0
ID_7AOOKABBB6N8,2,7,100.0,100.0,9,30,3.0,1,4,7,2.598146588037068,21,34,12.0,0,1,800.0,8.0,5,28.292929292929294,76.75355450236967,2,2.0,4,50.0,50.0,0,5,50.0,40.0,7.498795180722891,58.9485294117647,0,1,5,617.937551355793,0,1,24.0,40.0,1,0.625
ID_Z17C9TLMF1MJ,3,6,7.0,3.0,27,32,5.0,2,22,21,2.0,8,13,1.0,0,0,150.0,5.0,0,28.292929292929294,4.0,2,2.0,0,12.0,13.187760778859527,2,5,4.0,30.0,7.498795180722891,58.9485294117647,0,0,11,150.0,10,0,28.0,10.0,1,0.0909090909090909
ID_3PUBL95YQ1AF,0,2,20.0,20.0,9,53,5.0,3,17,27,2.0,1,33,5.0,0,1,150.0,2.0,5,2.0,76.75355450236967,2,2.0,0,10.0,13.187760778859527,0,5,10.0,46.0,7.498795180722891,58.9485294117647,0,0,49,120.0,70,0,30.0,10.0,1,0.3703703703703703
ID_3RUIBILNO5TH,3,6,20.0,5.0,9,7,5.0,3,12,17,2.0,20,23,2.0,0,0,200.0,2.0,0,28.292929292929294,1.0,0,3.0,0,4.0,13.187760778859527,0,5,6.0,25.0,6.0,60.0,0,0,16,600.0,14,0,30.0,10.0,1,0.1363636363636364
ID_9VMYZE08M98X,0,2,20.0,20.0,9,56,5.0,3,20,27,3.0,1,33,6.0,0,1,150.0,3.0,5,1.0,76.75355450236967,2,2.0,0,10.0,13.187760778859527,0,5,10.0,45.0,7.498795180722891,58.9485294117647,0,0,50,120.0,72,0,28.0,10.0,1,0.3703703703703703
ID_6SDJYMNC1T2Z,3,6,20.0,15.0,9,7,5.0,3,11,21,2.0,0,23,250.0,0,0,500.0,1.0,0,28.292929292929294,1.0,0,3.0,0,1.0,13.187760778859527,0,5,6.0,25.0,6.0,45.0,0,0,16,600.0,11,0,30.0,10.0,1,0.1363636363636364
