District,Block,LandPreparationMethod,CropTillageDate,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,NursDetFactor,TransDetFactor,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,OrgFertilizers,PCropSolidOrgFertAppMethod,CropbasalFerts,MineralFertAppMethod,FirstTopDressFert,MineralFertAppMethod.1,Harv_method,Harv_date,Threshing_date,Threshing_method,Stubble_use
3,6,3,23,3,31,23,2,54,0,1,0,0,4,2,5,0,0,33,34,0,1
2,8,28,35,3,21,7,21,34,0,1,5,2,4,0,5,0,0,44,54,1,1
1,3,7,49,3,15,24,1,21,0,1,5,0,4,0,6,0,0,56,109,0,1
2,7,5,51,3,17,22,11,100,0,1,5,2,4,0,5,0,0,43,106,1,1
2,8,2,17,1,22,25,21,34,1,1,5,2,4,0,5,0,1,48,41,1,1
0,9,19,49,3,29,20,38,37,0,1,0,2,4,0,5,0,0,29,39,1,1
2,8,6,11,2,15,14,38,68,0,1,5,2,4,0,5,0,0,36,32,0,1
3,6,3,2,3,7,33,34,38,0,1,0,0,14,0,5,0,0,35,34,0,1
2,7,15,44,3,23,15,11,34,0,1,5,2,13,0,5,0,0,30,40,0,1
3,6,28,49,3,41,40,73,100,0,0,0,2,0,2,5,0,0,35,35,0,1
1,4,6,58,2,32,34,81,47,0,1,5,2,4,0,5,0,0,47,99,1,1
3,6,9,10,3,11,17,5,23,0,0,0,0,0,0,5,0,0,16,13,0,1
2,8,28,45,3,1,16,67,34,0,1,5,2,0,2,1,0,0,57,94,1,1
2,8,9,50,3,19,24,38,37,0,1,5,1,4,2,6,2,0,71,73,0,1
1,4,6,51,3,33,27,5,34,0,1,0,2,0,0,5,0,0,41,58,0,1
3,6,9,9,3,11,17,21,23,0,0,0,0,0,0,5,0,0,23,15,0,1
0,9,19,49,3,28,20,38,63,0,1,0,2,4,0,5,0,0,36,39,1,1
0,9,19,49,3,27,20,0,77,3,1,0,2,4,0,5,0,0,30,30,1,1
0,2,9,23,3,23,17,21,34,3,1,5,2,0,2,5,0,0,55,56,0,1
0,2,9,51,3,32,29,12,34,0,1,5,2,0,0,5,0,0,55,46,1,1
1,3,6,74,3,39,52,1,74,0,1,5,2,4,0,5,0,0,44,98,1,1
2,8,28,32,3,5,3,47,87,0,1,5,2,4,0,5,0,1,45,34,1,1
2,8,9,52,2,11,29,38,37,3,1,5,2,4,0,6,0,1,76,74,1,1
1,3,7,52,3,15,26,1,21,0,1,5,0,4,0,6,0,0,59,90,0,1
3,6,9,24,3,3,9,7,34,0,1,5,2,0,0,5,0,0,33,37,1,1
1,3,26,37,3,47,24,18,0,0,1,5,0,4,0,5,0,0,43,91,1,1
2,7,9,47,3,27,19,1,22,0,1,5,2,0,2,5,0,0,26,60,1,1
1,4,6,55,2,2,32,55,82,0,1,0,2,0,0,5,0,0,62,73,0,1
3,0,28,61,3,51,45,21,12,0,1,6,2,4,0,5,0,0,33,29,0,1
3,0,3,51,3,39,36,42,52,0,0,0,2,14,0,0,0,0,16,14,0,1
3,1,2,12,3,13,20,89,90,3,0,0,2,5,2,5,0,0,7,5,0,1
2,7,9,30,1,4,7,21,34,0,1,5,2,4,0,5,0,1,5,0,1,1
3,6,27,32,2,22,21,8,13,0,0,0,2,0,2,5,0,0,11,10,0,1
0,2,9,53,3,17,27,1,33,0,1,5,2,0,0,5,0,0,49,70,0,1
3,6,9,7,3,12,17,20,23,0,0,0,0,0,0,5,0,0,16,14,0,1
0,2,9,56,3,20,27,1,33,0,1,5,2,0,0,5,0,0,50,72,0,1
3,6,9,7,3,11,21,0,23,0,0,0,0,0,0,5,0,0,16,11,0,1
1,4,6,54,3,32,32,81,47,0,1,0,0,13,0,5,0,0,46,81,1,1
2,8,9,45,3,24,17,31,34,0,1,0,2,0,0,5,0,0,62,146,1,1
2,8,28,47,3,19,18,40,44,0,1,5,2,4,0,5,0,1,51,40,1,1
1,4,6,30,2,19,10,55,12,0,1,0,2,0,0,5,0,0,62,66,0,1
2,8,25,35,3,42,42,21,34,0,1,5,2,4,0,5,0,0,34,80,1,1
1,3,7,51,3,17,24,1,78,0,1,5,0,4,0,6,0,0,57,121,0,1
2,8,25,35,3,42,41,21,34,0,1,5,2,4,0,5,0,0,38,59,1,1
2,7,9,45,3,25,23,0,0,0,1,5,2,4,0,5,0,0,49,99,1,1
1,3,7,58,3,17,29,1,21,0,1,5,0,4,0,6,0,0,56,117,0,1
0,2,9,42,3,26,17,11,34,0,1,5,0,0,0,5,0,0,47,75,1,1
3,1,6,34,2,19,8,29,22,0,0,16,2,3,2,5,0,0,31,30,0,1
2,7,6,45,3,19,16,38,63,0,1,5,0,13,0,5,0,0,11,22,1,1
3,6,28,46,3,48,45,73,100,0,0,0,2,0,2,5,0,0,35,30,0,1
2,8,13,47,1,32,20,21,34,0,1,5,2,4,0,1,0,0,57,61,0,1
2,8,28,33,3,20,4,73,100,0,1,0,0,4,0,5,0,0,51,56,1,1
1,3,7,58,3,18,32,1,78,0,1,5,0,4,0,6,0,0,64,110,0,1
2,8,25,39,2,23,12,21,34,0,1,5,2,4,0,5,0,0,63,67,1,1
2,7,6,49,3,21,20,11,100,0,1,5,2,4,0,5,0,0,52,78,1,1
1,4,6,49,3,27,24,33,35,1,1,5,2,0,0,5,0,0,36,59,0,1
2,7,15,41,3,21,12,11,34,0,1,5,2,13,0,5,0,0,32,45,0,1
2,8,28,38,3,25,10,73,34,0,1,5,2,4,0,5,0,0,50,64,1,1
0,9,19,33,3,28,21,38,37,0,1,5,2,4,0,5,0,0,35,46,1,1
2,7,9,49,3,9,26,0,0,0,1,5,2,13,0,5,0,0,41,101,1,1
3,6,9,24,3,2,9,1,25,0,1,0,2,0,0,5,0,0,33,37,1,1
2,8,25,30,3,18,4,21,34,0,1,5,2,4,0,5,0,0,58,79,1,1
1,3,17,66,3,40,44,0,0,0,1,5,0,4,0,0,0,0,55,44,1,1
2,7,6,42,3,10,13,11,100,0,1,5,2,4,0,5,0,1,56,49,1,1
1,3,26,37,3,44,39,0,0,0,1,5,0,4,0,5,0,0,44,91,1,1
0,2,9,47,3,21,19,21,34,0,1,5,2,0,0,5,0,0,54,54,0,1
0,9,19,32,3,21,26,22,34,1,1,5,2,4,0,5,0,0,21,19,1,1
1,3,26,25,3,31,32,0,0,0,1,5,0,13,0,5,0,0,48,99,1,1
3,6,9,24,3,1,0,1,34,0,0,5,2,0,0,5,0,0,35,39,0,1
1,5,7,50,3,16,27,0,21,0,1,5,2,4,0,1,0,0,56,108,0,1
3,0,28,11,3,39,35,26,61,0,1,5,0,0,0,5,0,0,36,30,0,1
0,2,9,31,3,31,33,21,34,3,1,5,2,0,2,5,0,0,43,53,0,1
2,8,6,12,3,17,12,21,34,0,1,5,0,0,0,5,0,0,41,36,0,1
3,6,9,6,3,11,17,21,23,0,0,0,0,0,0,5,0,0,21,15,0,1
0,2,9,58,3,23,31,1,33,0,1,5,2,0,0,5,0,0,48,74,0,1
3,1,6,16,2,17,9,79,93,0,1,0,2,5,2,7,0,0,10,8,0,1
2,7,9,39,3,7,15,1,1,0,1,5,2,13,0,5,0,0,41,86,1,1
3,1,2,43,2,17,16,52,87,1,1,0,2,5,0,5,0,0,4,3,0,1
2,8,6,10,3,12,14,21,34,0,1,5,0,4,0,5,0,0,36,30,0,1
3,0,28,58,3,40,39,20,14,0,1,5,2,0,0,5,0,0,43,32,0,1
1,3,7,55,3,18,30,1,21,0,1,5,0,4,0,6,0,0,57,108,0,1
0,9,19,33,3,25,25,22,34,0,1,0,2,4,0,5,0,0,16,17,1,1
3,0,9,49,3,34,32,73,45,0,0,5,2,14,0,6,0,0,21,17,0,1
3,1,6,39,3,20,16,33,22,0,1,17,2,3,2,5,0,0,21,25,0,1
1,3,7,58,3,15,31,1,21,0,1,5,2,4,0,1,0,0,60,112,0,1
2,8,13,46,1,30,19,21,34,0,1,5,2,4,0,1,0,0,57,60,1,1
1,4,6,50,3,30,27,42,87,2,0,0,2,0,0,5,0,0,62,72,0,1
0,2,9,52,3,49,26,7,33,0,1,5,2,0,0,5,0,0,50,65,0,1
3,6,9,26,3,3,12,39,34,0,1,5,2,0,0,5,0,0,28,35,0,1
1,3,26,24,3,36,58,0,0,0,1,5,0,4,0,5,0,0,53,100,1,1
1,3,26,28,3,40,32,0,0,0,1,5,0,4,0,0,0,0,57,131,1,1
0,9,19,28,3,20,21,65,77,0,1,5,2,4,0,5,0,0,26,58,1,1
1,3,7,54,3,15,28,0,21,0,1,5,0,4,0,1,0,0,57,101,0,1
1,3,26,27,3,34,58,0,0,0,1,5,0,4,0,5,0,0,47,92,1,1
3,0,28,46,3,39,33,22,79,0,0,6,2,4,0,5,0,0,16,14,0,1
3,1,6,19,3,22,11,79,77,0,0,0,2,15,2,5,0,0,10,8,0,1
1,3,7,50,3,16,25,1,78,0,1,5,0,4,0,6,0,0,60,108,0,1
3,6,28,39,3,35,29,46,37,0,0,0,2,0,2,5,0,0,41,35,0,1
3,0,28,54,3,40,34,21,57,0,1,5,2,0,0,5,0,0,47,43,0,1
1,4,6,54,3,30,31,55,84,0,0,0,2,0,0,5,0,0,62,73,0,1
3,6,29,25,3,19,14,19,33,0,0,0,2,0,2,5,0,0,16,10,0,1
2,8,6,13,1,20,22,21,34,1,1,5,2,14,0,5,0,1,61,50,0,1
2,8,9,41,1,19,13,21,34,0,1,0,2,0,0,5,0,0,67,134,1,1
3,6,9,21,3,24,11,34,2,0,1,0,2,4,2,5,0,0,37,36,0,1
1,4,6,32,3,30,33,81,47,1,1,5,2,4,0,5,0,0,40,81,1,1
2,8,28,53,3,25,25,52,85,0,1,5,2,4,0,5,0,0,41,64,0,1
3,0,9,51,3,34,31,38,37,0,0,0,2,4,0,6,0,0,26,22,0,1
2,8,28,43,3,25,14,21,34,0,1,5,2,0,2,1,0,0,69,109,1,1
2,7,6,34,3,17,6,1,22,0,1,5,2,0,2,5,0,0,31,52,1,1
3,6,9,32,3,37,34,34,1,0,1,0,2,14,2,5,0,0,36,31,0,1
3,0,28,59,3,38,49,1,11,4,0,6,2,4,0,1,0,0,46,40,0,1
2,7,15,46,3,24,18,11,34,0,1,5,2,13,0,5,0,0,35,40,0,1
2,8,28,40,1,27,11,21,34,0,1,5,0,4,0,5,0,0,54,59,1,1
2,7,5,59,3,30,30,11,98,0,1,5,2,13,0,5,0,0,42,34,0,1
3,6,28,32,3,34,29,74,98,0,0,0,2,0,2,5,0,0,43,37,0,1
3,6,22,40,3,42,39,74,100,0,0,0,2,0,2,5,0,0,40,35,0,1
1,3,7,53,3,15,25,1,78,0,1,5,0,4,0,6,0,0,60,114,0,1
2,8,28,47,3,27,18,19,32,0,1,5,2,4,0,5,0,0,56,74,1,1
3,6,28,42,3,44,39,74,98,0,1,0,2,0,2,5,0,0,40,125,0,1
3,0,3,47,3,39,35,42,58,0,0,5,2,4,0,6,0,0,23,13,0,1
1,4,6,45,3,26,21,82,73,0,1,5,2,4,0,5,0,0,54,80,1,1
2,8,28,47,3,27,18,21,34,0,1,0,2,4,0,5,0,0,54,73,1,1
3,1,6,31,3,16,4,33,34,0,0,4,2,3,2,5,0,0,19,22,0,1
3,6,9,11,3,43,17,5,23,0,0,0,0,0,0,5,0,0,15,16,0,1
1,3,26,25,3,32,32,0,0,0,1,5,0,4,0,0,0,0,51,40,1,1
3,6,3,10,3,14,17,5,23,0,0,0,0,0,0,5,0,0,16,17,0,1
0,9,19,31,3,25,25,22,34,3,1,5,2,4,0,5,0,0,13,15,0,1
3,6,9,7,3,9,17,5,28,0,0,0,0,0,0,5,0,0,15,16,0,1
3,6,18,46,3,19,21,20,33,0,0,5,2,4,2,5,2,0,16,10,0,1
2,8,9,52,3,14,24,38,37,1,1,0,2,4,1,6,0,0,69,67,0,1
1,4,6,52,2,31,29,65,60,0,0,0,2,0,0,5,0,0,62,66,0,1
3,6,9,4,3,7,17,5,28,0,0,0,0,0,0,5,0,0,16,5,0,1
1,3,7,55,3,19,29,1,21,0,1,5,0,4,0,1,0,0,58,104,0,1
0,2,9,44,3,27,21,11,34,0,1,5,2,0,0,5,0,0,47,79,1,1
1,3,6,64,3,45,42,69,95,0,1,5,2,4,0,5,0,0,40,70,1,1
1,4,6,50,3,34,26,33,34,0,1,5,2,0,0,5,0,0,35,69,1,1
2,8,28,34,1,20,6,21,34,1,1,5,0,14,0,5,0,0,52,51,1,1
2,8,9,32,0,27,20,21,34,0,1,0,2,6,2,1,0,0,71,92,0,1
3,6,2,20,3,24,17,11,3,0,1,0,2,4,2,5,0,0,32,31,0,1
2,8,6,19,0,27,16,21,34,1,1,5,2,4,0,5,0,1,62,53,0,1
0,2,9,49,3,17,22,1,34,0,1,5,2,0,0,5,0,0,45,72,1,1
1,3,7,30,3,19,27,1,21,0,1,5,0,4,0,1,0,0,60,109,0,1
0,9,19,34,3,30,29,22,34,0,1,0,2,4,0,5,0,0,16,18,0,1
2,7,15,44,3,22,15,11,94,0,1,5,2,13,0,5,0,1,41,30,1,1
1,3,26,31,3,20,32,0,0,0,1,5,0,4,0,1,0,0,47,126,1,1
2,8,28,44,3,17,16,11,23,0,1,5,2,4,0,5,0,1,45,34,1,1
2,7,6,32,3,15,3,69,0,0,1,0,0,13,0,5,0,0,16,14,0,1
1,3,6,48,3,27,21,38,85,0,1,5,2,4,0,5,0,0,56,106,1,1
1,3,26,28,3,40,32,0,0,0,1,5,0,4,0,0,0,0,82,106,1,1
1,3,7,53,3,21,29,1,21,0,1,5,0,4,0,1,0,0,60,109,0,1
2,8,28,34,3,20,10,75,100,1,1,0,0,4,0,5,0,0,32,50,1,1
0,2,9,32,3,26,33,11,82,0,1,5,2,4,0,5,0,0,52,80,1,1
1,4,6,52,3,34,27,33,30,3,1,5,2,0,0,5,0,0,37,70,1,1
3,6,28,40,3,42,39,73,98,0,0,0,2,0,2,5,0,0,34,30,0,1
1,3,6,61,3,28,38,69,95,0,1,5,2,4,0,5,0,0,43,91,1,1
2,7,9,37,3,20,11,11,22,0,1,5,2,13,0,5,0,1,62,52,1,1
1,3,6,56,3,24,28,69,95,0,1,5,2,4,0,5,0,0,47,96,1,1
2,8,28,43,3,23,14,21,34,0,1,5,2,4,2,1,0,0,66,97,1,1
3,6,29,33,3,24,14,20,33,0,0,0,2,0,2,5,0,0,16,10,0,1
3,6,28,34,3,36,35,74,98,0,0,0,2,0,2,5,0,0,36,37,0,1
2,7,9,34,3,18,8,11,22,0,1,5,2,13,0,5,0,0,26,79,1,1
3,0,28,59,3,33,55,5,12,0,1,6,2,4,0,5,0,0,28,20,1,1
2,8,28,50,3,23,21,53,23,0,1,5,2,4,0,5,0,1,45,34,1,1
1,3,6,52,3,25,24,69,98,0,1,5,2,4,0,5,0,0,47,71,1,1
2,8,25,54,3,39,26,21,34,3,1,5,2,4,0,5,0,0,58,73,1,1
1,3,26,32,3,23,32,0,0,0,1,5,0,4,0,0,0,0,51,104,1,1
2,8,28,18,1,32,22,21,34,0,1,5,2,4,0,1,0,0,57,61,1,1
1,4,6,47,3,33,25,33,79,0,1,5,2,0,0,5,0,0,39,65,1,1
1,4,6,51,2,35,29,55,100,0,1,0,2,0,0,5,0,0,62,70,0,1
2,8,9,15,0,27,17,21,34,0,1,0,2,6,0,1,0,0,71,102,0,1
1,3,6,55,3,26,32,69,95,0,1,5,2,4,0,5,0,0,43,75,1,1
1,4,6,44,3,27,24,81,98,1,1,0,2,4,0,5,0,0,56,70,0,1
3,6,9,22,3,1,6,1,33,0,0,0,2,0,0,5,0,0,32,35,0,1
3,6,28,42,3,44,41,73,100,0,0,0,2,0,2,5,0,0,41,34,0,1
2,8,28,47,3,27,19,21,34,0,1,5,2,4,0,5,0,0,56,72,1,1
3,6,28,57,3,38,33,73,100,0,0,0,2,0,2,5,0,0,32,25,0,1
1,3,26,35,3,57,45,0,0,0,1,5,0,4,0,5,0,0,41,98,1,1
3,6,9,10,3,16,17,21,23,0,0,0,0,0,0,5,0,0,21,17,0,1
2,8,9,53,2,12,28,65,37,2,0,5,1,4,0,6,1,0,67,58,0,1
3,6,9,23,3,3,11,1,34,0,1,0,2,0,0,5,0,0,33,32,0,1
3,6,19,25,3,28,21,38,37,0,1,5,2,4,0,5,0,0,11,40,0,1
2,8,28,43,3,27,14,21,34,0,1,5,2,0,2,1,0,0,50,86,1,1
1,4,6,48,3,28,24,35,34,0,1,5,2,0,0,5,0,0,71,68,0,1
2,8,28,47,3,30,20,21,34,0,1,5,2,4,0,5,0,0,57,73,1,1
0,9,19,35,3,20,19,65,77,0,1,5,2,4,0,5,0,0,29,37,1,1
3,0,28,58,3,37,30,21,61,0,1,5,2,0,0,5,0,0,41,37,0,1
3,0,29,46,3,38,35,60,61,0,1,5,2,0,0,5,0,0,34,32,0,1
0,2,9,32,2,32,35,21,34,1,1,5,2,0,2,5,0,0,73,78,0,1
0,9,19,34,3,20,15,65,77,0,1,5,2,4,0,5,0,0,27,49,1,1
1,4,6,50,3,31,27,33,35,1,1,5,2,0,0,5,0,0,40,58,1,1
3,0,9,52,3,34,29,65,37,0,0,0,2,0,0,5,0,0,26,19,0,1
1,3,7,59,3,17,34,1,21,0,1,5,0,4,0,6,0,0,60,91,0,1
1,3,6,65,3,41,41,69,95,0,1,5,2,4,0,5,0,0,44,88,1,1
2,8,28,15,1,30,20,21,34,0,1,5,2,4,0,1,0,0,56,63,1,1
2,7,6,22,3,3,5,29,11,0,1,5,0,13,0,5,0,0,16,17,1,1
3,6,28,47,3,49,44,46,99,0,1,0,2,0,2,5,0,0,47,43,0,1
3,6,21,30,3,29,21,20,13,0,0,0,2,0,2,5,2,0,21,10,0,1
1,3,26,29,3,45,39,0,0,0,1,5,0,4,0,5,0,0,38,98,1,1
0,2,9,17,3,18,14,38,63,0,1,6,0,0,0,5,0,0,71,71,0,1
0,2,9,45,3,23,22,16,34,0,1,5,2,0,0,5,0,0,52,88,1,1
2,8,2,24,0,27,20,21,34,0,1,5,2,4,0,5,0,1,60,50,0,1
2,8,9,41,0,27,16,21,34,0,1,0,2,16,0,1,0,0,71,95,1,1
2,8,28,46,3,27,18,21,34,0,1,0,2,4,0,5,0,0,59,73,1,1
0,2,9,32,3,32,31,21,34,1,1,5,2,0,2,5,0,0,57,60,0,1
3,1,6,39,3,18,11,79,22,0,1,0,2,3,2,5,0,0,31,32,0,1
2,7,9,43,3,20,14,11,34,0,1,5,2,13,0,5,0,1,45,34,1,1
1,4,6,52,2,31,27,55,100,0,0,0,2,0,0,5,0,0,65,74,0,1
2,8,10,48,1,32,21,21,34,0,1,5,2,4,0,1,0,0,56,60,1,1
1,4,6,56,3,29,33,81,47,0,1,5,2,4,0,5,0,0,41,87,0,1
2,8,13,48,1,32,21,21,34,0,1,5,2,4,0,1,0,0,58,62,1,1
1,3,7,54,3,15,27,1,10,0,1,5,0,4,0,1,0,0,55,96,0,1
2,7,9,45,3,25,23,0,0,0,1,5,2,4,0,5,0,0,16,95,1,1
2,8,28,57,3,40,33,21,34,0,1,5,2,4,0,5,0,0,63,81,1,1
3,6,3,30,3,34,34,12,55,0,1,0,2,13,0,5,0,0,38,37,0,1
0,2,9,73,3,32,48,1,32,0,1,5,2,4,0,5,0,0,51,70,1,1
3,6,28,37,3,39,35,72,100,0,0,0,2,0,2,5,0,0,40,37,0,1
1,3,1,58,3,15,30,39,78,0,1,5,0,4,0,6,0,0,57,89,0,1
2,8,25,45,3,11,17,21,34,0,1,5,2,4,0,5,0,0,49,64,1,1
3,0,9,49,3,45,40,69,67,0,0,5,2,4,0,6,0,0,21,19,0,1
3,1,6,46,3,26,22,1,32,0,1,0,2,3,2,5,0,0,25,30,0,1
1,3,6,51,3,25,23,63,74,0,1,5,2,4,0,5,0,0,49,71,1,1
0,9,19,43,3,23,18,71,91,0,1,5,2,4,0,5,0,0,22,44,1,1
1,3,26,32,3,43,46,0,0,0,1,5,0,4,0,5,0,0,43,132,1,1
0,2,9,27,3,27,19,21,34,0,1,5,2,0,2,5,0,0,57,60,0,1
1,3,6,51,3,22,27,69,95,0,1,5,2,4,0,5,0,0,41,64,1,1
3,6,9,43,3,12,17,4,23,0,0,0,0,0,0,5,0,0,22,15,0,1
1,4,6,56,3,30,29,55,48,0,1,0,2,0,0,5,0,0,63,73,0,1
2,8,9,43,0,27,25,21,34,0,1,5,0,7,0,6,0,0,69,100,0,1
2,8,25,39,3,23,13,21,34,0,1,5,2,13,0,5,0,0,42,83,1,1
3,1,6,44,3,27,18,80,34,0,0,0,2,3,2,5,0,0,24,28,0,1
0,2,9,50,1,50,49,21,34,0,1,6,2,0,0,5,0,0,85,96,0,1
2,8,6,10,3,41,12,21,34,0,1,5,0,4,0,5,0,0,36,32,0,1
2,7,9,41,3,9,15,1,1,0,1,5,2,4,0,5,0,0,21,98,1,1
2,8,6,18,0,27,13,21,34,1,1,5,2,4,0,5,0,0,55,46,0,1
1,3,6,66,3,43,40,69,95,0,1,5,2,4,0,5,0,0,40,93,1,1
1,4,6,51,3,34,25,16,34,1,1,5,2,0,0,5,0,0,40,85,1,1
3,6,9,9,3,10,17,23,23,0,0,0,0,0,0,5,0,0,21,17,0,1
2,8,9,45,0,27,22,21,34,0,1,0,0,6,0,5,0,0,76,101,1,1
1,4,6,32,3,31,35,81,47,1,1,5,2,4,0,5,0,0,41,80,1,1
3,6,9,26,3,2,10,1,66,0,0,0,2,0,0,5,0,0,33,37,1,1
1,4,6,51,3,31,32,55,100,0,0,0,2,0,0,5,0,0,62,71,0,1
3,6,3,32,3,1,27,82,54,0,1,0,2,14,2,5,0,0,35,33,0,1
3,6,3,25,3,2,0,1,25,0,1,0,2,0,0,5,0,0,33,37,1,1
3,0,28,6,3,39,40,22,69,0,0,0,2,0,0,5,0,0,41,40,0,1
0,2,9,57,3,30,39,34,34,1,1,5,2,0,0,5,0,0,50,137,0,1
2,8,28,15,3,26,16,21,34,0,1,5,2,0,2,1,0,0,57,111,1,1
1,4,6,51,3,27,34,81,47,0,1,5,2,4,0,5,0,0,40,80,1,1
3,0,28,56,3,56,51,5,12,0,1,5,2,4,0,5,0,0,32,29,1,1
1,3,26,36,3,26,32,0,0,0,1,5,0,4,0,0,0,0,51,104,1,1
1,3,26,39,3,50,40,0,0,0,1,5,0,4,0,5,0,0,55,107,1,1
3,6,21,25,3,34,31,57,59,0,0,5,2,14,2,5,2,0,21,19,0,1
3,6,9,23,3,1,1,1,25,0,0,0,2,0,0,5,0,0,32,35,0,1
3,6,28,42,3,44,38,38,37,0,0,0,2,8,2,5,0,0,40,36,0,1
2,8,2,17,0,27,11,21,34,1,1,5,2,4,0,5,0,1,59,50,0,1
1,4,6,48,3,26,21,52,60,1,1,5,2,4,0,5,0,0,40,63,1,1
2,8,9,32,1,14,4,21,34,0,1,5,2,12,2,5,1,0,42,51,1,1
1,4,6,52,3,30,28,55,12,0,1,0,2,0,0,5,0,0,62,72,0,1
0,9,19,33,3,24,27,22,34,3,1,0,2,4,0,5,0,0,16,17,0,1
3,6,9,24,3,2,5,1,20,0,1,0,2,0,0,5,0,0,33,37,0,1
2,8,28,41,3,28,13,21,34,0,1,5,2,0,0,5,0,0,40,44,1,1
3,1,6,31,3,13,3,35,23,0,1,1,2,3,2,5,0,0,10,13,0,1
2,7,9,34,3,16,9,11,22,0,1,5,2,13,0,5,0,0,28,98,1,1
3,1,6,41,3,21,18,33,23,0,0,0,2,3,2,5,0,0,19,20,0,1
2,8,10,46,3,27,17,21,34,0,1,5,2,0,2,1,0,0,67,101,1,1
1,3,26,33,3,44,40,0,0,0,1,5,0,4,0,5,0,0,45,111,1,1
3,6,9,19,3,24,27,82,1,0,1,0,2,14,0,5,0,0,36,35,0,1
2,8,24,55,3,31,26,11,22,0,1,5,2,4,0,5,0,1,52,41,1,1
2,7,9,37,3,21,11,11,22,0,1,5,2,13,0,5,0,0,33,85,1,1
3,6,9,26,3,28,24,86,54,0,1,0,2,14,2,5,0,0,36,35,0,1
2,8,9,45,3,24,17,21,34,0,1,5,2,0,0,5,0,0,56,143,1,1
2,8,28,43,3,0,14,73,100,0,1,5,2,4,0,5,0,0,45,63,1,1
2,7,6,34,3,12,13,49,64,0,1,5,0,13,0,5,0,0,16,16,0,1
2,8,25,56,3,37,27,21,34,3,1,5,2,4,0,5,0,0,39,45,1,1
1,3,6,47,3,28,22,69,95,0,1,5,2,4,0,5,0,0,41,78,1,1
2,8,10,48,1,32,23,21,34,0,1,5,2,4,0,1,0,0,57,61,1,1
1,4,6,53,2,30,33,55,89,0,0,0,2,0,0,5,0,0,62,66,0,1
2,7,9,36,3,19,11,11,22,0,1,5,2,13,0,5,0,0,29,88,1,1
1,3,7,60,3,19,33,1,21,0,1,5,0,4,0,6,0,0,54,111,0,1
0,9,19,48,3,28,20,38,37,0,1,5,2,4,0,5,0,0,29,39,1,1
1,4,6,52,2,31,25,55,92,0,0,0,2,0,0,5,0,0,62,72,0,1
3,1,6,43,3,27,20,79,95,0,1,0,2,3,2,5,0,0,23,25,0,1
2,7,9,41,3,5,13,1,1,0,1,5,2,13,0,5,0,0,39,93,1,1
1,3,7,59,3,20,32,1,21,0,1,5,2,4,0,6,0,0,56,118,0,1
2,8,25,39,3,23,12,21,34,0,1,5,2,4,0,5,0,0,49,58,1,1
2,8,25,39,3,27,12,21,34,0,1,5,2,4,0,5,0,0,66,75,1,1
2,8,25,45,3,22,18,21,34,0,1,5,2,4,0,5,0,0,36,76,1,1
3,6,29,33,3,20,19,20,33,0,0,5,2,0,2,5,2,0,11,10,0,1
2,7,11,50,3,22,21,11,100,0,1,5,2,4,0,5,0,0,50,103,1,1
1,3,6,49,3,16,22,69,95,0,1,5,2,4,0,5,0,0,39,70,1,1
1,3,26,25,3,52,53,0,0,0,1,5,0,4,0,5,0,0,53,128,1,1
2,7,9,37,3,19,11,11,22,0,1,5,2,13,0,5,0,0,29,92,1,1
2,8,9,39,3,13,12,38,37,1,1,5,2,4,2,1,2,1,85,79,1,1
2,8,28,53,1,37,25,21,34,3,1,5,2,4,0,5,0,0,56,67,1,1
1,3,6,54,3,28,28,69,90,0,1,5,2,4,0,5,0,0,47,93,1,1
3,6,9,44,3,19,16,33,54,0,1,0,2,4,0,5,0,0,35,34,0,1
1,3,26,35,3,40,54,0,0,0,1,5,0,4,0,5,0,0,43,119,1,1
3,6,9,23,3,1,7,39,34,0,1,5,2,0,0,5,0,0,37,41,0,1
2,8,9,40,0,27,24,21,34,0,1,0,2,6,0,1,0,1,78,67,0,1
1,3,26,31,3,41,32,0,0,0,1,5,0,4,0,0,0,0,47,122,1,1
0,9,19,24,3,20,21,65,77,0,1,5,2,4,0,5,0,0,30,30,1,1
1,4,6,50,3,30,27,55,100,0,1,0,2,0,0,5,0,0,62,76,0,1
0,2,9,56,3,20,29,1,80,0,1,5,2,0,0,5,0,0,49,66,0,1
0,2,9,32,3,32,35,21,34,0,1,10,2,0,2,5,0,0,48,52,0,1
2,8,9,7,0,27,22,21,34,0,1,0,0,6,0,3,0,0,70,95,0,1
2,8,25,38,3,15,10,21,34,0,1,5,2,14,0,5,0,0,41,71,1,1
0,2,9,19,1,56,55,21,34,0,1,7,1,0,0,5,0,0,59,91,1,1
1,4,6,50,3,33,27,33,19,1,1,0,2,0,0,5,0,0,38,62,1,1
1,4,6,58,2,33,34,55,87,0,1,0,2,0,0,5,0,0,62,72,0,1
0,2,2,54,3,22,25,1,33,0,1,5,2,0,0,5,0,0,50,68,0,1
2,8,6,10,3,10,17,28,34,0,0,5,0,4,0,5,0,0,36,25,0,1
2,8,9,35,3,19,8,21,34,0,1,5,2,0,0,5,0,0,74,140,1,1
0,2,9,56,3,22,29,1,33,0,1,5,2,0,0,5,0,0,49,72,1,1
1,3,7,54,3,20,32,1,21,0,1,5,0,4,0,6,0,0,54,117,0,1
